event,var1,var2,var3,var4,var5,var6,var7,var8,split,id
1,,,,,,,,,test,41150
1,,,,,,,,,test,41151
0,,,,,,,,,test,41152
1,1.0,,,,,,,,test,41153
1,1.0,,,,,,,,test,41154
1,1.0,,,,,,,,test,41155
1,1.0,119526.4656663,,,,,,55.75,test,41156
1,1.0,16154887.452000001,,,,,,66.5,test,41157
1,,,,,,,,,test,41158
1,,,,,,,,,test,41159
1,,,,,,,,,test,41160
1,,,,,,,,,test,41161
1,1.0,5487835.408000001,,,,,24.0,58.166666666666664,test,41162
1,2.0,2651007.1316663004,,,,,,,test,41163
1,2.0,113377.8653337,,,,,,,test,41164
1,,,,,,,,,test,41165
1,1.0,1657747.3128337,,,,,,55.916666666666664,test,41166
1,1.0,56835.298666300005,,,,,,48.583333333333336,test,41167
1,1.0,1822804.1553337001,,,,,,80.58333333333333,test,41168
1,,,,,,,,,test,41169
0,1.0,,,,,,,,test,41170
1,,,,,,,,,test,41171
1,1.0,1911.327,,,,,,,test,41172
1,,,,,,,,,test,41173
1,,,,,,,,,test,41174
1,,,,,,,,,test,41175
1,1.0,1090243.462,,,,,14.0,64.83333333333334,test,41176
1,,,,,,,,,test,41177
1,,,,,,,,,test,41178
1,1.0,,,,,,,,test,41179
1,1.0,1623698.1053337,,,,,,41.75,test,41180
1,,,,,,,,,test,41181
1,,,,,,,,,test,41182
1,1.0,2024826.5620000002,,,,,,,test,41183
0,1.0,2167.4106663000002,,,,,,,test,41184
1,1.0,821295.2806663,,,,,,,test,41185
1,,,,,,,,,test,41186
1,,,,,,,,65.41666666666666,test,41187
1,,,,,,,,,test,41188
1,,,,,,,,,test,41189
1,,,,,,,,,test,41190
1,,,,,,,,,test,41191
1,1.0,67243291.45416631,,,,,24.0,57.791666666666664,test,41192
1,1.0,53215437.0733337,,,,,,63.916666666666664,test,41193
1,,,,,,,,,test,41194
1,1.0,,,,,,,,test,41195
1,,,,,,,,,test,41196
1,,,,,,,,,test,41197
1,1.0,,,,,,,,test,41198
1,,,,,,,7.0,55.91666666666667,test,41199
1,,,,,,,,,test,41200
1,,,,,,,,,test,41201
1,,,,,,,,66.45833333333334,test,41202
1,,,,,,,,,test,41203
1,1.0,332575.61699999997,,,,,,,test,41204
1,,,,,,,,,test,41205
1,,,,,,,,,test,41206
1,1.0,291711.63266630005,,,,,,,test,41207
1,1.0,,,,,,,,test,41208
1,,,,,,,,,test,41209
1,1.0,,,,,,,,test,41210
1,,,,,,,,,test,41211
1,,,,,,,,,test,41212
1,,,,,,,,,test,41213
1,1.0,3638798.174,,,,,,,test,41214
1,,,,,,,,,test,41215
1,1.0,14850858.850666301,,,,,,101.25,test,41216
1,1.0,11076.866166300002,,,,,,,test,41217
1,1.0,,,,,,,,test,41218
1,,,,,,,,,test,41219
1,,,,,,,,,test,41220
1,1.0,,,,,,,,test,41221
1,1.0,,,,,,,,test,41222
1,1.0,,,,,,,,test,41223
1,,,,,,,,,test,41224
1,1.0,1111253.8873337002,,,,,24.0,62.0,test,41225
1,1.0,3385173.5353337005,,,,,,48.0,test,41226
1,4.0,29750.662333700002,,,,,,52.166666666666664,test,41227
1,1.0,125631.638,,,,,24.0,48.305555555555564,test,41228
0,1.0,3769005.7716663,,,,,,68.25,test,41229
1,1.0,31745.208000000002,,,,,,,test,41230
1,,,,,,,,,test,41231
1,,,,,,,,,test,41232
1,,,,,,,,,test,41233
1,,,,,,,,,test,41234
1,2.0,58129585.143666305,,,,,,60.916666666666664,test,41235
1,,,,,,,,49.77777777777777,test,41236
1,1.0,,,,,,,,test,41237
1,,,,,,,,,test,41238
1,,,,,,,,,test,41239
1,1.0,,,,,,,,test,41240
1,1.0,260240.78300000002,,,,,,30.541666666666664,test,41241
0,,,,,,,,,test,41242
1,1.0,36880.1693337,,,,,,,test,41243
1,1.0,,,,,,,,test,41244
1,,,,,,,,,test,41245
1,1.0,,,,1.8474358974358975,,,,test,41246
1,,,,,,,,,test,41247
1,,,,,,,,,test,41248
1,,,,,,,,,test,41249
1,1.0,,,,,,,58.75,test,41250
1,,,,,,,,,test,41251
1,1.0,95237496.86733371,,,,,,57.25,test,41252
1,,,,,,,,,test,41253
1,,,,,,,,,test,41254
1,,,,,,,,,test,41255
1,1.0,76051.316,,,,,,,test,41256
1,,,,,,,,,test,41257
1,,,,,,,,,test,41258
1,,,,,,,,,test,41259
1,,,,,,,,,test,41260
1,,,,,,,,,test,41261
1,,,,,,,,,test,41262
1,,,,,,,,,test,41263
1,,,,,,,,,test,41264
1,1.0,640867.3736663,,,,,,,test,41265
1,,,,,,,,,test,41266
1,,,,,,,,,test,41267
1,,,,,,,,,test,41268
1,,,,,,,,,test,41269
1,,,,,,,,,test,41270
1,,,,,,,,,test,41271
1,,,,,,,,,test,41272
1,,,,,,,,,test,41273
1,,,,,,,,,test,41274
1,,,,,,,,,test,41275
0,1.0,,,,,,,,test,41276
1,,,,,,,,,test,41277
1,1.0,,,,,,,,test,41278
1,,,,,,,,,test,41279
1,,,,,,,,,test,41280
1,1.0,285756.2473337,,,,,,53.666666666666664,test,41281
1,,,,,,,,,test,41282
1,,,,,,,,,test,41283
1,,,,,,,,,test,41284
1,,,,,,,,,test,41285
1,1.0,38132.2406663,,,0.9684088269454124,,24.0,79.41666666666667,test,41286
1,1.0,1202583.3673337002,,,,,,44.416666666666664,test,41287
1,1.0,9577956.6813337,,,,,24.0,64.08333333333334,test,41288
1,1.0,38430.2196663,,,,,,,test,41289
1,,,,,,,,,test,41290
1,1.0,,,,,,,,test,41291
1,1.0,14587039.291000001,,,,,,54.25,test,41292
1,,,,,,,,,test,41293
1,,,,,,,,,test,41294
1,,,,,,,,,test,41295
1,,,,,,,,,test,41296
1,,,,,,,,,test,41297
1,1.0,,,,,,,,test,41298
1,,,,,,,,,test,41299
1,,,,,,,,,test,41300
1,,,,,,,,,test,41301
1,1.0,226326.82233370002,,,,,,67.16666666666666,test,41302
1,,,,,,,,,test,41303
1,1.0,1011664.0783337001,,,,,,69.79166666666667,test,41304
1,,,,,,,,,test,41305
0,,,,,,,,,test,41306
1,1.0,3725478.4380000005,,,,,24.0,63.666666666666664,test,41307
1,,,,,,,,,test,41308
1,,,,,,,,,test,41309
1,,,,,,,,,test,41310
1,,,,,,,,,test,41311
1,1.0,,,,,,,,test,41312
1,1.0,19436232.0918337,,,,,,67.625,test,41313
1,1.0,666725.9426663,,,,,,67.41666666666666,test,41314
1,,,,,,,,,test,41315
1,1.0,,,,,,,,test,41316
1,1.0,0.0,,,,,,,test,41317
1,1.0,,,,,,,,test,41318
1,1.0,3161687.1403337005,,,,,,,test,41319
1,,,,,,,,,test,41320
1,,,,,,,,,test,41321
1,,,,,,,,,test,41322
1,,,,,,,,,test,41323
1,1.0,11710466.291333701,,,,,,47.416666666666664,test,41324
1,,,,,,,,,test,41325
0,1.0,,,,,,,,test,41326
1,,,,,,,,,test,41327
1,,,,,,,,,test,41328
1,1.0,618890.349,,,,,,46.666666666666664,test,41329
1,,,,,,,,,test,41330
1,,,,,,,,,test,41331
1,,,,,,,,,test,41332
1,,,,,,,,,test,41333
1,,,,,,,,,test,41334
1,,,,,,,,,test,41335
1,,,,,,,,55.75,test,41336
1,,,,,,,,,test,41337
1,,,,,,,,,test,41338
1,1.0,478052.3586663,,,,,,,test,41339
1,1.0,3425412.3640000005,,,,,,,test,41340
1,1.0,19951817.9721663,,,,,,77.91666666666666,test,41341
1,,,,,,,,,test,41342
1,,,,,,,,,test,41343
1,,,,,,,,,test,41344
1,,,,,,,,,test,41345
1,,,,,,,,,test,41346
1,,,,,,,,,test,41347
1,,,,,,,,,test,41348
1,1.0,44115358.334666304,,,,,,58.75,test,41349
1,,,,,,,,,test,41350
1,,,,,,,,,test,41351
1,,,,,,,,,test,41352
1,,,,,,,,,test,41353
1,1.0,,,,,,,,test,41354
1,,,,,,,,,test,41355
1,,,,,,,,,test,41356
1,1.0,,,,,,,,test,41357
1,,,,,,,,,test,41358
1,,,,,,,,,test,41359
1,1.0,2503607.6853337004,,,,,,88.5,test,41360
1,,,,,,,,,test,41361
1,1.0,,,,,,,,test,41362
1,2.0,22008.4773337,,,,,,53.166666666666664,test,41363
1,,,,,,,,,test,41364
1,,,,,,,,,test,41365
1,,,,,,,,,test,41366
1,,,,,,,,,test,41367
1,1.0,2889107.8443337004,,,,,,78.58333333333333,test,41368
1,,,,,,,,,test,41369
1,2.0,50317077.34900001,,,,,24.0,48.916666666666664,test,41370
1,1.0,1175447.1080000002,,,,,,56.75,test,41371
1,,,,,,,,,test,41372
1,,,,,,,,,test,41373
1,,,,,,,,,test,41374
1,1.0,,,,,,,,test,41375
1,1.0,1629868.2913337,,,,,,55.666666666666664,test,41376
1,,,,,,,24.0,42.47222222222222,test,41377
1,,,,,,,,,test,41378
1,1.0,9005262.3882221,,,,,13.0,67.19444444444443,test,41379
1,,,,,,,,,test,41380
1,,,,,,,,,test,41381
1,,,,,,,,,test,41382
1,3.0,435055.83366630005,,,,,,80.5,test,41383
1,,,,,,,,,test,41384
1,,,,,,,,,test,41385
1,1.0,687955.2056663,,,,,,47.583333333333336,test,41386
1,,,,,,,,,test,41387
1,,,,,,,,,test,41388
1,1.0,,,,,,,,test,41389
1,,,,,,,,,test,41390
1,,,,,,,,,test,41391
0,1.0,,,,,,,,test,41392
1,,,,,,,,,test,41393
1,,,,,,,,,test,41394
1,,,,,,,,,test,41395
1,1.0,7196.1633337,,,,,,,test,41396
1,,,,,,,,,test,41397
1,,,,,,,,,test,41398
1,1.0,9268684.656000001,,,,,,,test,41399
1,,,,,,,,,test,41400
1,,,,,,,,,test,41401
1,,,,,,,,,test,41402
1,,,,,,,,,test,41403
1,,,,,,,,,test,41404
1,,,,,,,,,test,41405
1,,,,,,,,,test,41406
1,,,,,,,,,test,41407
1,,,,,,,,,test,41408
1,1.0,1695913.4206663,,,,,,64.66666666666666,test,41409
1,,,,,,,,,test,41410
1,,,,,,,,,test,41411
1,,,,,,,,,test,41412
1,,,,,,,,,test,41413
1,,,,,,,,,test,41414
1,,,,,,,,,test,41415
1,1.0,39583.83366630001,,,,,,,test,41416
1,,,,,,,,,test,41417
1,,,,,,,,,test,41418
1,,,,,,,,,test,41419
1,1.0,42939071.1603337,,,,,24.0,74.41666666666667,test,41420
0,1.0,1879048.6256663,,,,,,46.958333333333336,test,41421
1,1.0,2586429.802,,,,,,67.25,test,41422
1,,,,,,,,,test,41423
1,,,,,,,,,test,41424
1,,,,,,,,,test,41425
1,1.0,,,,,,,,test,41426
0,,,,,,,,,test,41427
1,1.0,741121.0546663001,,,,,,54.5,test,41428
1,,,,,,,,,test,41429
1,,,,,,,,,test,41430
1,,,,,,,,,test,41431
1,,,,,,,,,test,41432
1,,,,,,,,,test,41433
1,,,,,,,,,test,41434
1,,,,,,,,62.333333333333336,test,41435
1,1.0,1521112.7910000002,,,,,,69.0,test,41436
1,,,,,,,,,test,41437
1,,,,,,,,,test,41438
1,1.0,54628.4383337,,,,,,,test,41439
1,1.0,,,,,,,,test,41440
1,1.0,,,,,,,,test,41441
1,1.0,7906436.442666301,,,,,,50.416666666666664,test,41442
1,,,,,,,,,test,41443
1,,,,,,,,41.0,test,41444
1,1.0,,,,,,,,test,41445
1,,,,,,,,,test,41446
1,,,,,,,,,test,41447
1,,,,,,,,,test,41448
1,1.0,,,,,,,,test,41449
1,,,,,,,,,test,41450
1,,,,,,,,,test,41451
1,,,,,,,,,test,41452
1,,,,,,,,,test,41453
1,,,,,,,,,test,41454
1,,,,,,,,,test,41455
1,2.0,13039230.603666302,,,2.51356806128462,-2.2198795180722892,,63.04166666666667,test,41456
1,,,,,,,,,test,41457
1,,,,,,,,,test,41458
1,,,,,,,,,test,41459
1,,,,,,,,,test,41460
1,3.0,1968468.1811663,,,,,24.0,55.125,test,41461
1,1.0,16522201.042111602,,,,,,69.72222222222223,test,41462
1,,,,,,,,,test,41463
1,8.0,1596399.398,,,,,22.0,50.0,test,41464
1,,,,,,,,,test,41465
1,1.0,112393.40933370001,,,,,,,test,41466
1,,,,,,,,,test,41467
1,1.0,,,,,,,,test,41468
1,1.0,5205.7243337,,,,,,62.333333333333336,test,41469
1,1.0,530748080.3753338,,,,,,78.66666666666667,test,41470
1,,,,,,,,,test,41471
1,,,,,,,,,test,41472
1,,,,,,,,,test,41473
1,1.0,933411.2516663001,,,,,13.0,52.29166666666667,test,41474
1,,,,,,,,,test,41475
1,,,,,,,,,test,41476
1,,,,,,,,,test,41477
1,,,,,,,,,test,41478
1,1.0,,,,,,,,test,41479
1,,,,,,,,,test,41480
1,,,,,,,,,test,41481
1,,,,,,,,,test,41482
1,,,,,,,,,test,41483
1,1.0,3278350.724,,,,,,,test,41484
1,1.0,3437210.2966663,,,,,,,test,41485
1,1.0,,,,,,,,test,41486
1,1.0,17005.8496663,,,,,,,test,41487
1,1.0,,,,,,,,test,41488
1,1.0,387095.412,,,,,,36.0,test,41489
1,,,,,,,,,test,41490
1,,,,,,,,,test,41491
1,,,,,,,,,test,41492
1,,,,,,,,,test,41493
1,,,,,,,,,test,41494
1,,,,,,,,,test,41495
1,,,,,,,,,test,41496
1,,,,,,,,,test,41497
1,,,,,,,,,test,41498
1,2.0,28193604.67,,,195.35590062111802,2.158305462653289,,59.58333333333333,test,41499
1,1.0,,,,,,,,test,41500
1,1.0,,,,,,,,test,41501
1,1.0,,,,,,,,test,41502
1,1.0,855126.0886663,,,,,,,test,41503
1,,,,,,,,,test,41504
1,,,,,,,,,test,41505
1,,,,,,,,,test,41506
1,,,,,,,,,test,41507
1,,,,,,,,,test,41508
1,,,,,,,,,test,41509
1,,,,,,,,,test,41510
1,,,,,,,,,test,41511
1,1.0,3567525.5660000006,,,,,,,test,41512
1,,,,,,,,55.5,test,41513
1,,,,,,,,,test,41514
1,,,,,,,24.0,60.61666666666666,test,41515
1,,,,,,,,,test,41516
1,,,,,,,,,test,41517
1,,,,,,,,,test,41518
1,,,,,,,,,test,41519
0,,,,,,,,,test,41520
0,1.0,,,,,,,,test,41521
1,,,,,,,,,test,41522
1,1.0,345550.139,,,,,,55.41666666666667,test,41523
1,1.0,94762.1326663,,,,,,,test,41524
1,,,,,,,,,test,41525
1,1.0,,,,,,,,test,41526
1,,,,,,,,,test,41527
1,1.0,437728.401,,,,,23.0,68.0,test,41528
1,,,,,,,,,test,41529
1,,,,,,,,,test,41530
1,,,,,,,,,test,41531
1,,,,,,,,,test,41532
1,,,,,,,,,test,41533
1,1.0,,,,,,,,test,41534
1,,,,,,,,,test,41535
1,,,,,,,,,test,41536
1,1.0,,,,,,,,test,41537
1,,,,,,,,,test,41538
1,,,,,,,,,test,41539
1,1.0,,,,,,,,test,41540
1,,,,,,,,,test,41541
1,,,,,,,,,test,41542
1,,,,,,,,56.958333333333336,test,41543
1,1.0,83899.77200000001,,,,,,,test,41544
1,,,,,,,24.0,47.75,test,41545
1,,,,,,,,,test,41546
1,,,,,,,,,test,41547
1,,,,,,,,,test,41548
1,,,,,,,,,test,41549
1,,,,,,,,,test,41550
1,,,,,,,,,test,41551
1,,,,,,,,,test,41552
1,,,,,,,,,test,41553
1,1.0,18821113.575000003,,,,,24.0,69.0,test,41554
0,1.0,20485.432,,,,,,,test,41555
1,1.0,5613881.5113337,,,,,,60.25,test,41556
1,,,,,,,,,test,41557
1,2.0,4432040.547,,,,,,70.79166666666667,test,41558
1,,,,,,,,,test,41559
1,1.0,269075.25700000004,,,,,,51.833333333333336,test,41560
1,,,,,,,,,test,41561
1,,,,,,,,,test,41562
1,1.0,8456319.6373337,,,,,,,test,41563
1,,,,,,,,,test,41564
1,,,,,,,,,test,41565
1,,,,,,,,,test,41566
1,,,,,,,,,test,41567
1,,,,,,,,,test,41568
1,1.0,3136265.5793337002,,,,,,54.333333333333336,test,41569
1,,,,,,,,,test,41570
1,,,,,,,,,test,41571
1,1.0,,,,,,,,test,41572
1,,,,,,,,,test,41573
1,,,,,,,,,test,41574
1,,,,,,,,,test,41575
1,,,,,,,,75.75,test,41576
1,,,,,,,,,test,41577
1,,,,,,,,,test,41578
1,,,,,,,,,test,41579
1,,,,,,,,,test,41580
1,,,,,,,,,test,41581
1,1.0,9601020.1466663,,,,,,54.333333333333336,test,41582
1,1.0,1561208.5940000003,,,,,,56.5,test,41583
1,,,,,,,,,test,41584
1,1.0,1234668.9153337001,,,,,,38.5,test,41585
1,1.0,6660900.235,,,,,,56.5,test,41586
0,1.0,410384.8576663,,,,,,,test,41587
1,,,,,,,,,test,41588
1,1.0,37272683.7926663,,,,,,77.41666666666667,test,41589
1,,,,,,,,,test,41590
1,,,,,,,,,test,41591
1,1.0,,,,,,,,test,41592
1,1.0,1948943.6670000001,,,,,,,test,41593
1,1.0,4742299.107333701,,,,,,69.83333333333333,test,41594
1,1.0,4868737.456,,,,,24.0,67.66666666666666,test,41595
1,1.0,537514.2080000001,,,,,,,test,41596
1,,,,,,,,,test,41597
1,,,,,,,,,test,41598
1,1.0,3355831.5083337002,,,,,,,test,41599
1,,,,,,,,,test,41600
1,,,,,,,,,test,41601
1,1.0,3288093.9960000003,,,,,,44.583333333333336,test,41602
1,1.0,958308.582,,,,,24.0,41.25,test,41603
1,,,,,,,,,test,41604
1,,,,,,,,,test,41605
1,1.0,,,,,,,,test,41606
1,,,,,,,,,test,41607
1,,,,,,,,,test,41608
1,,,,,,,,,test,41609
1,,,,,,,,,test,41610
1,1.0,32113.997666300005,,,,,,,test,41611
1,,,,,,,,,test,41612
1,,,,,,,,,test,41613
1,1.0,,,,,,,,test,41614
1,1.0,17335882.6116663,,,,,,,test,41615
1,,,,,,,,,test,41616
1,,,,,,,,,test,41617
1,1.0,22338336.02,,,,,,52.75,test,41618
1,1.0,,,,,,,54.125,test,41619
1,,,,,,,,,test,41620
1,,,,,,,,,test,41621
1,,,,,,,,,test,41622
1,1.0,,,,,,,,test,41623
1,,,,,,,,,test,41624
1,,,,,,,,69.5,test,41625
1,,,,,,,,,test,41626
1,1.0,,,,,,,,test,41627
1,,,,,,,,,test,41628
1,1.0,552177.2006663,,,,,,,test,41629
1,,,,,,,,,test,41630
1,,,,,,,,,test,41631
1,1.0,2794285.1420000005,,,,,24.0,62.30555555555555,test,41632
1,,,,,,,,,test,41633
0,1.0,,,,,,,,test,41634
1,,,,,,,,,test,41635
1,,,,,,,,,test,41636
1,,,,,,,,,test,41637
1,,,,,,,,,test,41638
1,,,,,,,,,test,41639
1,,,,,,,,,test,41640
1,,,,,,,,,test,41641
1,,,,,,,,,test,41642
1,,,,,,,,,test,41643
1,,,,,,,,,test,41644
1,,,,,,,,,test,41645
1,,,,,,,,,test,41646
1,1.0,753251.8876663,,,,,,53.083333333333336,test,41647
1,,,,,,,,,test,41648
1,1.0,,,,,,,,test,41649
1,,,,,,,,,test,41650
1,,,,,,,,,test,41651
1,1.0,96400.887,,,,,,,test,41652
1,1.0,626642.9290000001,,,,,,52.375,test,41653
1,1.0,3749513.6323337,,,,,,46.583333333333336,test,41654
1,1.0,32554375.219666302,,,,,24.0,63.75,test,41655
1,1.0,138196.32200000001,,,,,,63.916666666666664,test,41656
1,1.0,7143034.3233337,,,,,,79.66666666666667,test,41657
1,1.0,758168.6823337001,,,,,,64.33333333333334,test,41658
1,,,,,,,,,test,41659
1,,,,,,,,,test,41660
1,,,,,,,,,test,41661
1,1.0,,,,,,,,test,41662
1,1.0,,,,,,,,test,41663
1,,,,,,,,,test,41664
1,1.0,96846.86366630002,,,,,,,test,41665
1,,,,,,,,57.083333333333336,test,41666
1,,,,,,,,,test,41667
1,,,,,,,,,test,41668
1,,,,,,,,,test,41669
1,,,,,,,,,test,41670
1,,,,,,,,,test,41671
1,1.0,,,,,,,,test,41672
1,,,,,,,,,test,41673
1,2.0,7126411.3974163,,,,,,,test,41674
1,,,,,,,,,test,41675
1,,,,,,,,,test,41676
1,,,,,,,,,test,41677
1,3.0,2875419.1363337003,,,,,24.0,52.916666666666664,test,41678
1,1.0,358761.75866630004,,,,,,69.5,test,41679
0,1.0,2308000.3246663,,,,,,45.333333333333336,test,41680
1,,,,,,,,,test,41681
1,1.0,12664.776666300002,,,,,,,test,41682
1,,,,,,,,,test,41683
1,1.0,720015.4756663,,,,,,49.833333333333336,test,41684
1,,,,,,,,,test,41685
1,,,,,,,,,test,41686
0,,,,,,,,,test,41687
1,,,,,,,,,test,41688
1,,,,,,,,,test,41689
1,,,,,,,,,test,41690
1,,,,,,,,,test,41691
1,,,,,,,,,test,41692
1,,,,,,,,,test,41693
1,1.0,2210903.8911663,,,,,,,test,41694
1,,,,,,,,,test,41695
1,,,,,,,,,test,41696
1,,,,,,,,,test,41697
1,,,,,,,,,test,41698
1,1.0,,,,,,,,test,41699
1,,,,,,,,,test,41700
1,1.0,14693579.728666302,,,,,,91.16666666666667,test,41701
1,1.0,14693579.728666302,,,,,,91.16666666666667,test,41702
1,1.0,24451.273,,,,,,,test,41703
1,,,,,,,,,test,41704
1,,,,,,,,,test,41705
1,,,,,,,,,test,41706
1,1.0,1143890.242,,,,,,79.91666666666667,test,41707
1,1.0,200376.74433370001,,,,,,,test,41708
1,,,,,,,,,test,41709
1,,,,,,,,,test,41710
1,,,,,,,,,test,41711
1,,,,,,,,,test,41712
1,1.0,10352438.352666302,,,,,,52.583333333333336,test,41713
1,4.0,,,,,,24.0,50.583333333333336,test,41714
1,,,,,,,,,test,41715
1,,,,,,,,,test,41716
1,1.0,,,,,,,,test,41717
1,,,,,,,,,test,41718
1,,,,,,,,,test,41719
1,1.0,20370535.817500003,,,,,,71.0,test,41720
1,,,,,,,,,test,41721
1,1.0,10841587.7313337,,,,,,,test,41722
1,1.0,122.07433370000001,,,,,,,test,41723
1,,,,,,,,,test,41724
1,,,,,,,,,test,41725
1,,,,,,,,,test,41726
1,1.0,11258083.8773337,,,,,,59.75,test,41727
1,,,,,,,,,test,41728
1,,,,,,,,,test,41729
1,1.0,,,,,,,,test,41730
1,1.0,,,,,,,,test,41731
1,20.0,289092.6903337,,,,,,,test,41732
1,,,,,,,,,test,41733
1,,,,,,,,,test,41734
1,,,,,,,,,test,41735
1,,,,,,,,,test,41736
1,1.0,170543.2703337,,,,,,58.416666666666664,test,41737
1,,,,,,,,,test,41738
1,,,,,,,,,test,41739
1,,,,,,,,,test,41740
1,1.0,,,,,,,,test,41741
1,,,,,,,,,test,41742
1,,,,,,,,,test,41743
1,1.0,1321080.8710000003,,,,,,,test,41744
1,,,,,,,,,test,41745
0,1.0,2420576.532,,,,,,,test,41746
1,,,,,,,,,test,41747
1,1.0,12709.411000000002,,,,,,,test,41748
1,,,,,,,,,test,41749
1,,,,,,,,,test,41750
1,,,,,,,,,test,41751
1,,,,,,,,,test,41752
1,,,,,,,,57.888888888888886,test,41753
1,1.0,61389076.001,,,,,,,test,41754
1,1.0,11107537.1513337,,,,,,66.25,test,41755
1,,,,,,,,,test,41756
1,,,,,,,,,test,41757
1,,,,,,,,,test,41758
1,,,,,,,,,test,41759
1,,,,,,,,,test,41760
1,1.0,,,,,,,,test,41761
1,1.0,45815.5536663,,,,,,,test,41762
1,,,,,,,,,test,41763
1,,,,,,,,,test,41764
1,,,,,,,,,test,41765
1,,,,,,,,,test,41766
1,1.0,7765.043000000001,,,,,,,test,41767
1,1.0,90511.278,,,,,24.0,44.166666666666664,test,41768
1,1.0,671166.4153337001,,,,,,,test,41769
1,,,,,,,,,test,41770
1,,,,,,,,,test,41771
1,1.0,24806087.5516663,,,153.14605263157898,-0.278701504354711,,60.0,test,41772
1,,,,,,,,,test,41773
1,1.0,,,,,,,,test,41774
1,,,,,,,,,test,41775
1,,,,,,,,,test,41776
1,,,,,,,,,test,41777
1,,,,,,,,,test,41778
1,,,,,,,,,test,41779
0,1.0,13237.6126663,,,,,,,test,41780
1,,,,,,,,,test,41781
1,1.0,574386.4280000001,,,,,,67.91666666666666,test,41782
1,1.0,1252969.7070000002,,,,,,68.66666666666666,test,41783
1,3.0,921744.4512221001,,,,,10.0,79.75,test,41784
1,,,,,,,,,test,41785
1,1.0,831456.0173337001,,,,,,82.41666666666667,test,41786
1,,,,,,,,65.91666666666666,test,41787
1,,,,,,,,,test,41788
1,,,,,,,,,test,41789
1,1.0,,,,,,,,test,41790
1,,,,,,,,,test,41791
1,,,,,,,,,test,41792
0,,,,,,,,,test,41793
1,,,,,,,,,test,41794
1,1.0,6384034.3966663005,,,,,,68.91666666666666,test,41795
1,2.0,2790362.8133337004,,,,,,73.83333333333333,test,41796
1,,,,,,,,,test,41797
1,1.0,,,,,,,,test,41798
1,1.0,149.86400000000003,,,,,,,test,41799
1,,,,,,,,,test,41800
1,7.0,230781.45200000002,,,,,,,test,41801
1,,,,,,,,,test,41802
1,,,,,,,,,test,41803
1,1.0,,,,,,,,test,41804
1,1.0,,,,,,,,test,41805
1,2.0,220096.95766630003,,,,,,61.583333333333336,test,41806
1,,,,,,,,,test,41807
1,1.0,11639030.9236663,,,,,,,test,41808
0,,,,,,,,,test,41809
1,1.0,3871020.0705,,,,,,60.333333333333336,test,41810
1,1.0,695111.8313337,,,,,,,test,41811
1,,,,,,,,,test,41812
1,1.0,544634.2330000001,,,5.720000000000001,1.9030674846625768,,39.041666666666664,test,41813
1,1.0,,,,,,,,test,41814
1,1.0,51086.126666300006,,,,,,67.66666666666666,test,41815
1,2.0,1696072.8106663004,,,,,,57.333333333333336,test,41816
1,1.0,139097.35400000002,,,,,24.0,60.083333333333336,test,41817
1,1.0,,,,,,,,test,41818
1,,,,,,,,,test,41819
1,,,,,,,,,test,41820
1,,,,,11.017974851825182,,,,test,41821
1,,,,,,,,,test,41822
1,,,,,,,,75.41666666666667,test,41823
1,1.0,2766991.3993337,,,,,,,test,41824
1,,,,,,,,,test,41825
1,1.0,8145.478,,,,,,,test,41826
1,1.0,,,,,,,,test,41827
0,,,,,,,,,test,41828
1,,,,,,,,,test,41829
1,,,,,,,,,test,41830
1,,,,,,,,,test,41831
1,,,,,,,,,test,41832
1,,,,,,,,,test,41833
1,,,,,,,,,test,41834
1,1.0,19292.020000000004,,,,,,57.25,test,41835
1,,,,,,,,,test,41836
1,,,,,,,,,test,41837
1,,,,,,,,53.611111111111114,test,41838
0,,,,,,,,,test,41839
1,,,,,,,,,test,41840
1,,,,,,,,,test,41841
1,,,,,,,,,test,41842
1,,,,,,,,,test,41843
1,1.0,,,,,,,,test,41844
1,,,,,,,,,test,41845
1,1.0,258021406.76033372,,,,,,76.58333333333333,test,41846
1,,,,,,,,,test,41847
1,1.0,,,,,,,,test,41848
1,,,,,,,,,test,41849
1,,,,,,,,,test,41850
1,,,,,,,,,test,41851
1,,,,,,,,,test,41852
1,,,,,,,,,test,41853
1,,,,,,,,,test,41854
1,,,,,,,,,test,41855
1,,,,,,,,,test,41856
1,1.0,,,,,,,,test,41857
1,,,,,,,,,test,41858
1,,,,,,,,,test,41859
1,,,,,,,,,test,41860
1,1.0,,,,,,,,test,41861
1,,,,,,,,,test,41862
1,,,,,,,,,test,41863
1,,,,,,,,,test,41864
1,,,,,,,,,test,41865
1,,,,,,,,,test,41866
1,1.0,2689686.6553337,,,,,,62.666666666666664,test,41867
1,,,,,,,,,test,41868
1,1.0,9709975.2493337,,,,,,66.25,test,41869
1,1.0,2744683.0656663002,,,,,,71.41666666666667,test,41870
1,1.0,2744683.0656663002,,,,,,71.41666666666667,test,41871
1,1.0,35154427.5335,,,,,,,test,41872
1,2.0,1835308.2623337002,,,,,,73.0,test,41873
1,1.0,5224234.3376663,,,,,,,test,41874
1,,,,,,,,,test,41875
1,,,,,,,,,test,41876
0,1.0,,,,,,,,test,41877
1,,,,,,,,,test,41878
1,,,,,,,,,test,41879
1,,,,,,,,,test,41880
1,,,,,,,,,test,41881
0,1.0,616953.381,,,,,,,test,41882
1,,,,,,,,,test,41883
